/data/shared/mls_french/train/audio
6070/5508/6070_5508_000514.flac	231200
6070/5508/6070_5508_000324.flac	187840
6070/5508/6070_5508_000232.flac	232480
6070/5508/6070_5508_000147.flac	251680
6070/5508/6070_5508_000516.flac	256640
6070/5508/6070_5508_000262.flac	317280
6070/5508/6070_5508_000144.flac	200960
6070/5508/6070_5508_000526.flac	231200
6070/5508/6070_5508_000525.flac	237600
6070/5508/6070_5508_000601.flac	180480
6070/5508/6070_5508_000447.flac	266720
6070/5508/6070_5508_000059.flac	180000
6070/5508/6070_5508_000319.flac	311840
6070/5508/6070_5508_000055.flac	303360
6070/5508/6070_5508_000571.flac	311680
6070/5508/6070_5508_000175.flac	278880
6070/5508/6070_5508_000489.flac	168640
6070/5508/6070_5508_000194.flac	243680
6070/5508/6070_5508_000181.flac	160480
6070/5508/6070_5508_000454.flac	277760
6070/5508/6070_5508_000594.flac	282720
6070/5508/6070_5508_000300.flac	291520
6070/5508/6070_5508_000003.flac	260000
6070/5508/6070_5508_000041.flac	196960
6070/5508/6070_5508_000336.flac	216320
6070/5508/6070_5508_000335.flac	246240
6070/5508/6070_5508_000106.flac	303200
6070/5508/6070_5508_000408.flac	212480
6070/5508/6070_5508_000010.flac	265920
6070/5508/6070_5508_000118.flac	183360
6070/5508/6070_5508_000255.flac	284160
6070/5508/6070_5508_000388.flac	305600
6070/5508/6070_5508_000220.flac	253440
6070/5508/6070_5508_000485.flac	313920
6070/5508/6070_5508_000016.flac	292480
6070/5508/6070_5508_000264.flac	247103
6070/5508/6070_5508_000072.flac	247520
6070/5508/6070_5508_000562.flac	308000
6070/5508/6070_5508_000297.flac	222720
6070/5508/6070_5508_000416.flac	201760
6070/5508/6070_5508_000004.flac	260640
6070/5508/6070_5508_000466.flac	308000
6070/5508/6070_5508_000014.flac	244960
6070/5508/6070_5508_000520.flac	163840
6070/5508/6070_5508_000303.flac	229600
6070/5508/6070_5508_000376.flac	290720
6070/5508/6070_5508_000399.flac	186400
6070/5508/6070_5508_000406.flac	232480
6070/5508/6070_5508_000614.flac	172960
6070/5508/6070_5508_000545.flac	310080
6070/5508/6070_5508_000389.flac	294720
6070/5508/6070_5508_000207.flac	314240
6070/5508/6070_5508_000589.flac	173120
6070/5508/6070_5508_000038.flac	174720
6070/5508/6070_5508_000040.flac	222400
6070/5508/6070_5508_000449.flac	188480
6070/5508/6070_5508_000129.flac	248160
6070/5508/6070_5508_000019.flac	206880
6070/5508/6070_5508_000575.flac	219040
6070/5508/6070_5508_000453.flac	269120
6070/5508/6070_5508_000373.flac	169600
6070/5508/6070_5508_000340.flac	181920
6070/5508/6070_5508_000164.flac	261600
6070/5508/6070_5508_000224.flac	167840
6070/5508/6070_5508_000531.flac	303520
6070/5508/6070_5508_000473.flac	277280
6070/5508/6070_5508_000579.flac	276160
6070/5508/6070_5508_000501.flac	169440
6070/5508/6070_5508_000321.flac	173440
6070/5508/6070_5508_000334.flac	269280
6070/5508/6070_5508_000325.flac	205120
6070/5508/6070_5508_000540.flac	214560
6070/5508/6070_5508_000365.flac	180320
6070/5508/6070_5508_000021.flac	202880
6070/5508/6070_5508_000221.flac	293120
6070/5508/6070_5508_000565.flac	222240
6070/5508/6070_5508_000156.flac	240480
6070/5508/6070_5508_000266.flac	175360
6070/5508/6070_5508_000495.flac	320000
6070/5508/6070_5508_000436.flac	193760
6070/5508/6070_5508_000272.flac	258080
6070/5508/6070_5508_000076.flac	192000
6070/5508/6070_5508_000145.flac	277600
6070/5508/6070_5508_000480.flac	244320
6070/5508/6070_5508_000496.flac	304800
6070/5508/6070_5508_000538.flac	262400
6070/5508/6070_5508_000550.flac	243040
6070/5508/6070_5508_000078.flac	200320
6070/5508/6070_5508_000624.flac	300131
6070/5508/6070_5508_000463.flac	186720
6070/5508/6070_5508_000217.flac	184800
6070/5508/6070_5508_000492.flac	307680
6070/5508/6070_5508_000387.flac	232320
6070/5508/6070_5508_000513.flac	252800
6070/5508/6070_5508_000623.flac	169440
6070/5508/6070_5508_000434.flac	272320
6070/5508/6070_5508_000008.flac	229920
6070/5508/6070_5508_000053.flac	240480
6070/5508/6070_5508_000479.flac	304960
6070/5508/6070_5508_000287.flac	239360
6070/5508/6070_5508_000311.flac	255200
6070/5508/6070_5508_000532.flac	259520
6070/5508/6070_5508_000256.flac	249440
6070/5508/6070_5508_000201.flac	310080
6070/5508/6070_5508_000377.flac	287680
6070/5508/6070_5508_000312.flac	236800
6070/5508/6070_5508_000209.flac	269280
6070/5508/6070_5508_000035.flac	291520
6070/5508/6070_5508_000058.flac	246240
6070/5508/6070_5508_000133.flac	196640
6070/5508/6070_5508_000178.flac	234240
6070/5508/6070_5508_000581.flac	252160
6070/5508/6070_5508_000020.flac	288480
6070/5508/6070_5508_000364.flac	216000
6070/5508/6070_5508_000117.flac	230080
6070/5508/6070_5508_000603.flac	220960
6070/5508/6070_5508_000350.flac	254880
6070/5508/6070_5508_000122.flac	289600
6070/5508/6070_5508_000551.flac	252640
6070/5508/6070_5508_000522.flac	204160
6070/5508/6070_5508_000170.flac	277440
6070/5508/6070_5508_000487.flac	249440
6070/5508/6070_5508_000279.flac	177120
6070/5508/6070_5508_000062.flac	301760
6070/5508/6070_5508_000576.flac	289440
6070/5508/6070_5508_000015.flac	173120
6070/5508/6070_5508_000573.flac	287840
6070/5508/6070_5508_000392.flac	280480
6070/5508/6070_5508_000441.flac	250240
6070/5508/6070_5508_000167.flac	301440
6070/5508/6070_5508_000163.flac	174720
6070/5508/6070_5508_000197.flac	302880
6070/5508/6070_5508_000472.flac	194880
6070/5508/6070_5508_000613.flac	227520
6070/5508/6070_5508_000450.flac	248160
6070/5508/6070_5508_000507.flac	169600
6070/5508/6070_5508_000352.flac	188578
6070/5508/6070_5508_000114.flac	176000
6070/5508/6070_5508_000195.flac	276480
6070/5508/6070_5508_000308.flac	291520
6070/5508/6070_5508_000192.flac	304160
6070/5508/6070_5508_000193.flac	223520
6070/5508/6070_5508_000587.flac	178400
6070/5508/6070_5508_000425.flac	200480
6070/5508/6070_5508_000191.flac	250880
6070/5508/6070_5508_000093.flac	253280
6070/5508/6070_5508_000165.flac	242400
6070/5508/6070_5508_000123.flac	170880
6070/5508/6070_5508_000095.flac	180640
6070/5508/6070_5508_000073.flac	229440
6070/5508/6070_5508_000160.flac	185120
6070/5508/6070_5508_000608.flac	168640
6070/5508/6070_5508_000218.flac	188000
6070/5508/6070_5508_000559.flac	209440
6070/5508/6070_5508_000543.flac	294400
6070/5508/6070_5508_000609.flac	160480
6070/5508/6070_5508_000096.flac	209600
6070/5508/6070_5508_000519.flac	193440
6070/5508/6070_5508_000553.flac	295520
6070/5508/6070_5508_000478.flac	215040
6070/5508/6070_5508_000154.flac	304320
6070/5508/6070_5508_000429.flac	207040
6070/5508/6070_5508_000107.flac	209920
6070/5508/6070_5508_000320.flac	249760
6070/5508/6070_5508_000280.flac	309760
6070/5508/6070_5508_000098.flac	162880
6070/5508/6070_5508_000119.flac	309920
6070/5508/6070_5508_000620.flac	203360
6070/5508/6070_5508_000517.flac	235680
6070/5508/6070_5508_000172.flac	316640
6070/5508/6070_5508_000185.flac	233120
6070/5508/6070_5508_000337.flac	261120
6070/5508/6070_5508_000395.flac	205920
6070/5508/6070_5508_000216.flac	304160
6070/5508/6070_5508_000422.flac	276800
6070/5508/6070_5508_000100.flac	294880
6070/5508/6070_5508_000296.flac	252320
6070/5508/6070_5508_000142.flac	259360
6070/5508/6070_5508_000390.flac	294720
6070/5508/6070_5508_000211.flac	316160
6070/5508/6070_5508_000240.flac	308160
6070/5508/6070_5508_000187.flac	288640
6070/5508/6070_5508_000483.flac	281760
6070/5508/6070_5508_000328.flac	168640
6070/5508/6070_5508_000086.flac	193440
6070/5508/6070_5508_000253.flac	314400
6070/5508/6070_5508_000615.flac	309920
6070/5508/6070_5508_000482.flac	279680
6070/5508/6070_5508_000200.flac	277280
6070/5508/6070_5508_000380.flac	285600
6070/5508/6070_5508_000127.flac	188160
6070/5508/6070_5508_000034.flac	203200
6070/5508/6070_5508_000477.flac	245920
6070/5508/6070_5508_000031.flac	183360
6070/5508/6070_5508_000131.flac	236480
6070/5508/6070_5508_000353.flac	275680
6070/5508/6070_5508_000523.flac	261440
6070/5508/6070_5508_000135.flac	171520
6070/5508/6070_5508_000225.flac	290080
6070/5508/6070_5508_000625.flac	187360
6070/5508/6070_5508_000415.flac	265440
6070/5508/6070_5508_000087.flac	286080
6070/5508/6070_5508_000510.flac	275360
6070/5508/6070_5508_000458.flac	319360
6070/5508/6070_5508_000128.flac	245920
6070/5508/6070_5508_000569.flac	204000
6070/5508/6070_5508_000097.flac	229280
6070/5508/6070_5508_000103.flac	253120
6070/5508/6070_5508_000467.flac	177120
6070/5508/6070_5508_000171.flac	178880
6070/5508/6070_5508_000475.flac	215200
6070/5508/6070_5508_000101.flac	260000
6070/5508/6070_5508_000024.flac	208640
6070/5508/6070_5508_000046.flac	224800
6070/5508/6070_5508_000604.flac	211840
6070/5508/6070_5508_000057.flac	228960
6070/5508/6070_5508_000251.flac	229280
6070/5508/6070_5508_000173.flac	215680
6070/5508/6070_5508_000361.flac	229920
6070/5508/6070_5508_000228.flac	164000
6070/5508/6070_5508_000494.flac	200320
6070/5508/6070_5508_000484.flac	215200
6070/5508/6070_5508_000470.flac	192160
6070/5508/6070_5508_000177.flac	199680
6070/5508/6070_5508_000452.flac	200000
6070/5508/6070_5508_000309.flac	172640
6070/5508/6070_5508_000210.flac	265920
6070/5508/6070_5508_000558.flac	316160
6070/5508/6070_5508_000460.flac	170720
6070/5508/6070_5508_000047.flac	165920
6070/5508/6070_5508_000317.flac	182880
6070/5508/6070_5508_000396.flac	289280
6070/5508/6070_5508_000067.flac	260320
6070/5508/6070_5508_000583.flac	243840
6070/5508/6070_5508_000626.flac	299680
6070/5508/6070_5508_000243.flac	168320
6070/5508/6070_5508_000051.flac	288000
6070/5508/6070_5508_000316.flac	290880
6070/5508/6070_5508_000146.flac	257600
6070/5508/6070_5508_000616.flac	260640
6070/5508/6070_5508_000245.flac	303200
6070/5508/6070_5508_000005.flac	206880
6070/5508/6070_5508_000628.flac	160320
6070/5508/6070_5508_000094.flac	188640
6070/5508/6070_5508_000214.flac	243520
6070/5508/6070_5508_000064.flac	182880
6070/5508/6070_5508_000293.flac	315520
6070/5508/6070_5508_000381.flac	315200
6070/5508/6070_5508_000045.flac	173120
6070/5508/6070_5508_000023.flac	175520
6070/5508/6070_5508_000541.flac	317920
6070/5508/6070_5508_000346.flac	294720
6070/5508/6070_5508_000322.flac	266560
6070/5508/6070_5508_000082.flac	187360
6070/5508/6070_5508_000080.flac	287360
6070/5508/6070_5508_000499.flac	268480
6070/5508/6070_5508_000109.flac	181280
6070/5508/6070_5508_000039.flac	201760
6070/5508/6070_5508_000338.flac	279200
6070/5508/6070_5508_000602.flac	287520
6070/5508/6070_5508_000244.flac	272320
6070/5508/6070_5508_000591.flac	300800
6070/5508/6070_5508_000580.flac	238400
6070/5508/6070_5508_000552.flac	165760
6070/5508/6070_5508_000360.flac	262720
6070/5508/6070_5508_000618.flac	216640
6070/5508/6070_5508_000263.flac	253760
6070/5508/6070_5508_000174.flac	205920
6070/5508/6070_5508_000592.flac	263840
6070/5508/6070_5508_000404.flac	308800
6070/5508/6070_5508_000278.flac	185280
6070/5508/6070_5508_000318.flac	258080
6070/5508/6070_5508_000448.flac	248160
6070/5508/6070_5508_000239.flac	191360
6070/5508/6070_5508_000368.flac	315200
6070/5508/6070_5508_000509.flac	198400
6070/5508/6070_5508_000498.flac	187840
6070/5508/6070_5508_000277.flac	237760
6070/5508/6070_5508_000223.flac	249920
6070/5508/6070_5508_000180.flac	306560
6070/5508/6070_5508_000074.flac	201600
6070/5508/6070_5508_000001.flac	258080
6070/5508/6070_5508_000568.flac	213920
6070/5508/6070_5508_000294.flac	202720
6070/5508/6070_5508_000161.flac	320000
6070/5508/6070_5508_000050.flac	187360
6070/5508/6070_5508_000357.flac	228640
6070/5508/6070_5508_000394.flac	304320
6070/5508/6070_5508_000488.flac	257920
6070/5508/6070_5508_000204.flac	246560
